step	loss
39	0.23776543140411377
79	0.2110213190317154
119	0.2009657919406891
159	0.1917332112789154
199	0.18561676144599915
239	0.18154743313789368
279	0.17865799367427826
319	0.1741584837436676
359	0.17282141745090485
399	0.17105773091316223
439	0.16867464780807495
479	0.16663622856140137
519	0.16415509581565857
559	0.16195444762706757
599	0.1623193472623825
639	0.16027526557445526
679	0.16159208118915558
719	0.16029199957847595
759	0.16201165318489075
799	0.15954728424549103
839	0.15543067455291748
879	0.15614578127861023
919	0.15758360922336578
959	0.15642040967941284
999	0.15655338764190674
1039	0.1550687551498413
1079	0.1524195373058319
1119	0.15300661325454712
1159	0.15516555309295654
1199	0.15615859627723694
1239	0.15219134092330933
1279	0.151175856590271
1319	0.14974826574325562
1359	0.15274816751480103
1399	0.1524314135313034
1439	0.15152068436145782
1479	0.15204544365406036
1519	0.15255777537822723
1559	0.15055474638938904
1599	0.15170352160930634
1639	0.15311411023139954
1679	0.14949572086334229
1719	0.1503814160823822
1759	0.14714384078979492
1799	0.1491173654794693
1839	0.15067723393440247
1879	0.14963531494140625
1919	0.14999686181545258
1959	0.14628300070762634
1999	0.1521429419517517
2039	0.14848659932613373
2079	0.1497255563735962
2119	0.14705994725227356
2159	0.14891664683818817
2199	0.15021958947181702
2239	0.14908762276172638
2279	0.14458893239498138
2319	0.1484643816947937
2359	0.14781847596168518
2399	0.15176287293434143
2439	0.1478017270565033
2479	0.1484411358833313
2519	0.14935967326164246
2559	0.14768990874290466
2599	0.1499163657426834
2639	0.14491038024425507
2679	0.1484186351299286
2719	0.15031258761882782
2759	0.14729301631450653
2799	0.1484043449163437
2839	0.15155833959579468
2879	0.14527074992656708
2919	0.14876660704612732
2959	0.14791804552078247
2999	0.1479644477367401
3039	0.14875870943069458
3079	0.14805731177330017
3119	0.14756803214550018
3159	0.14591480791568756
3199	0.14762826263904572
3239	0.14619404077529907
3279	0.14718256890773773
3319	0.14780683815479279
3359	0.1466958373785019
3399	0.14379210770130157
3439	0.14673161506652832
3479	0.14827238023281097
3519	0.1444293111562729
3559	0.14535903930664062
3599	0.14791958034038544
3639	0.1488606482744217
3679	0.1449611634016037
3719	0.1491069793701172
3759	0.14603279531002045
3799	0.14778611063957214
3839	0.14687921106815338
3879	0.14894495904445648
3919	0.1467866152524948
3959	0.14492736756801605
3999	0.14546135067939758
4039	0.14453472197055817
4079	0.14867019653320312
4119	0.14329226315021515
4159	0.14758996665477753
4199	0.1497434377670288
4239	0.14642098546028137
4279	0.14523102343082428
4319	0.15035749971866608
4359	0.14764559268951416
4399	0.14517195522785187
4439	0.1460534930229187
4479	0.1446557193994522
4519	0.1458895206451416
4559	0.14519564807415009
4599	0.1451098769903183
4639	0.14903976023197174
4679	0.1473037302494049
4719	0.14636510610580444
4759	0.1450531780719757
4799	0.14409507811069489
4839	0.14547237753868103
4879	0.1458340436220169
4919	0.1446714550256729
4959	0.14523561298847198
4999	0.14694279432296753
5039	0.1439899057149887
5079	0.14437413215637207
5119	0.1484529823064804
5159	0.14585308730602264
5199	0.14517736434936523
5239	0.14535242319107056
5279	0.14364270865917206
5319	0.1471625119447708
5359	0.14352573454380035
5399	0.1480821967124939
5439	0.14678522944450378
5479	0.1454899162054062
5519	0.1473417580127716
5559	0.14282850921154022
5599	0.14692658185958862
5639	0.14350789785385132
5679	0.14388777315616608
5719	0.1427857130765915
5759	0.14489012956619263
5799	0.14817631244659424
5839	0.14551924169063568
5879	0.1462404876947403
5919	0.14423629641532898
5959	0.14703311026096344
5999	0.14431576430797577
6039	0.14442993700504303
6079	0.14735418558120728
6119	0.14926621317863464
6159	0.1434175670146942
6199	0.1469547599554062
6239	0.1428520530462265
6279	0.148326575756073
6319	0.1445038616657257
6359	0.14538556337356567
6399	0.14329977333545685
6439	0.14414866268634796
6479	0.14391161501407623
6519	0.14333422482013702
6559	0.14717531204223633
6599	0.14464238286018372
6639	0.14642296731472015
6679	0.14397037029266357
6719	0.14567817747592926
6759	0.14460645616054535
6799	0.14581768214702606
6839	0.1448669731616974
6879	0.14550746977329254
6919	0.14504021406173706
6959	0.14355985820293427
6999	0.14441616833209991
7039	0.14406104385852814
7079	0.1513640135526657
7119	0.14613096415996552
7159	0.1442183405160904
7199	0.14294180274009705
7239	0.14467737078666687
7279	0.1429976373910904
7319	0.14367011189460754
7359	0.14450989663600922
7399	0.148440420627594
7439	0.14362023770809174
7479	0.14816585183143616
7519	0.1457701027393341
7559	0.1459674835205078
7599	0.14245523512363434
7639	0.14362528920173645
7679	0.14171373844146729
7719	0.14459525048732758
7759	0.14416614174842834
7799	0.14264217019081116
7839	0.1425110399723053
7879	0.14513055980205536
7919	0.14354588091373444
7959	0.14444921910762787
7999	0.14546558260917664
8039	0.1433887630701065
8079	0.14600025117397308
8119	0.1457955241203308
8159	0.14476625621318817
8199	0.14326079189777374
8239	0.1450500190258026
8279	0.14699822664260864
8319	0.14480257034301758
8359	0.14723682403564453
8399	0.1441062092781067
8439	0.14441724121570587
8479	0.14472660422325134
8519	0.1430981606245041
8559	0.14064772427082062
8599	0.14450055360794067
8639	0.1440042406320572
8679	0.14638029038906097
8719	0.14399847388267517
8759	0.14439502358436584
8799	0.1450190395116806
8839	0.14389009773731232
8879	0.1428096443414688
8919	0.14303883910179138
8959	0.14273162186145782
