step	acc
39	0.08439899235963821
79	0.10556460171937943
119	0.1167602688074112
159	0.12915076315402985
199	0.13988862931728363
239	0.13637779653072357
279	0.1541195958852768
319	0.15467797219753265
359	0.1830964833498001
399	0.1838660091161728
439	0.17587527632713318
479	0.18908430635929108
519	0.1989138126373291
559	0.20350892841815948
599	0.20155222713947296
639	0.2138034701347351
679	0.20349988341331482
719	0.20528516173362732
759	0.21038512885570526
799	0.219796821475029
839	0.2139667272567749
879	0.2282727062702179
919	0.22293496131896973
959	0.21804897487163544
999	0.21729342639446259
1039	0.22575175762176514
1079	0.24253477156162262
1119	0.2378811538219452
1159	0.23732958734035492
1199	0.23655088245868683
1239	0.2304769605398178
1279	0.24515199661254883
1319	0.24345934391021729
1359	0.24509362876415253
1399	0.22634223103523254
1439	0.24049758911132812
1479	0.22429686784744263
1519	0.24274931848049164
1559	0.23970100283622742
1599	0.2355835884809494
1639	0.22569258511066437
1679	0.2528603672981262
1719	0.2504453957080841
1759	0.2554854154586792
1799	0.2557891607284546
1839	0.2445749193429947
1879	0.24603725969791412
1919	0.24482697248458862
1959	0.24584004282951355
1999	0.24508191645145416
2039	0.2540135383605957
2079	0.2498820573091507
2119	0.23934970796108246
2159	0.24317717552185059
2199	0.23949262499809265
2239	0.24497082829475403
2279	0.2515401542186737
2319	0.24817058444023132
2359	0.2566547989845276
2399	0.25554656982421875
2439	0.24419251084327698
2479	0.24531306326389313
2519	0.24899199604988098
2559	0.24401606619358063
2599	0.25869062542915344
2639	0.23523136973381042
2679	0.2578047215938568
2719	0.2455497831106186
2759	0.25945985317230225
2799	0.23935659229755402
2839	0.2386125922203064
2879	0.25467127561569214
2919	0.2523539662361145
2959	0.25437378883361816
2999	0.24915288388729095
3039	0.25396624207496643
3079	0.2514752745628357
3119	0.24365803599357605
3159	0.24176813662052155
3199	0.24358080327510834
3239	0.25990617275238037
3279	0.24019701778888702
3319	0.2578783333301544
3359	0.25343960523605347
3399	0.2576572597026825
3439	0.26981306076049805
3479	0.24703288078308105
3519	0.24717356264591217
3559	0.25301066040992737
3599	0.2580298185348511
3639	0.24989646673202515
3679	0.24713604152202606
3719	0.25847017765045166
3759	0.25482603907585144
3799	0.25083404779434204
3839	0.2538624405860901
3879	0.24540099501609802
3919	0.2652907073497772
3959	0.24680136144161224
3999	0.261724054813385
4039	0.2736368775367737
4079	0.2587459981441498
4119	0.24558232724666595
4159	0.25191497802734375
4199	0.243047833442688
4239	0.24394960701465607
4279	0.26673078536987305
4319	0.25747865438461304
4359	0.25783589482307434
4399	0.25593656301498413
4439	0.2666015625
4479	0.2645720839500427
4519	0.2513071298599243
4559	0.2484220266342163
4599	0.2449895292520523
4639	0.2396622747182846
4679	0.2637540400028229
4719	0.2507096827030182
4759	0.2536357045173645
4799	0.2594093382358551
4839	0.2539479732513428
4879	0.2509056329727173
4919	0.2622351348400116
4959	0.25129270553588867
4999	0.25444063544273376
5039	0.2547524571418762
5079	0.2588934302330017
5119	0.2518604099750519
5159	0.25742819905281067
5199	0.2565546929836273
5239	0.25271672010421753
5279	0.26208922266960144
5319	0.2488030046224594
5359	0.24845659732818604
5399	0.2571791112422943
5439	0.25246989727020264
5479	0.24269504845142365
5519	0.2677910625934601
5559	0.2668052911758423
5599	0.25394803285598755
5639	0.25447049736976624
5679	0.2557849884033203
5719	0.25483575463294983
5759	0.2541172504425049
5799	0.26959916949272156
5839	0.25948840379714966
5879	0.25225701928138733
5919	0.24017195403575897
5959	0.2522125244140625
5999	0.24998687207698822
6039	0.2569458484649658
6079	0.26206809282302856
6119	0.2580322027206421
6159	0.2527221441268921
6199	0.25786834955215454
6239	0.26203086972236633
6279	0.26609110832214355
6319	0.259064257144928
6359	0.2364150881767273
6399	0.2434442937374115
6439	0.24746941030025482
6479	0.2617555856704712
6519	0.27222761511802673
6559	0.26214805245399475
6599	0.2505725622177124
6639	0.2636415660381317
6679	0.2608722746372223
6719	0.2569502294063568
6759	0.2451828420162201
6799	0.2575022578239441
6839	0.26326248049736023
6879	0.2476842999458313
6919	0.2434055209159851
6959	0.25004205107688904
6999	0.27456870675086975
7039	0.2560060918331146
7079	0.2544458210468292
7119	0.2615993618965149
