step	acc
0	0.9434094429016113
1	0.944583535194397
2	0.9429754018783569
3	0.9435763955116272
4	0.944978654384613
5	0.9428919553756714
6	0.944411039352417
7	0.9443331360816956
8	0.9435708522796631
9	0.9427639842033386
10	0.9436821341514587
11	0.9433927536010742
12	0.9417123198509216
13	0.9426582455635071
14	0.9437711238861084
15	0.942802906036377
16	0.9441606402397156
17	0.9449285268783569
18	0.942457914352417
19	0.9419794082641602
20	0.9458299875259399
21	0.9422798752784729
22	0.9442942142486572
23	0.9444555640220642
24	0.9434094429016113
25	0.9447727203369141
26	0.9443665146827698
27	0.9439325332641602
28	0.9439937472343445
29	0.942802906036377
30	0.9416900277137756
31	0.942480206489563
32	0.9430922865867615
33	0.9433816075325012
34	0.9438657164573669
35	0.9430533051490784
36	0.9421629905700684
37	0.9422408938407898
38	0.9413728713989258
39	0.9416844844818115
40	0.9490240216255188
41	0.9498308300971985
42	0.9483006000518799
43	0.9483451247215271
44	0.9497863054275513
45	0.9481893181800842
46	0.9490796327590942
47	0.949380099773407
48	0.9491686820983887
49	0.9485231637954712
50	0.9489405155181885
51	0.9486122131347656
52	0.9471821784973145
53	0.9476551413536072
54	0.9486567378044128
55	0.9479889869689941
56	0.9495470523834229
57	0.9499810934066772
58	0.9477218985557556
59	0.9472600817680359
60	0.9509326219558716
61	0.947822093963623
62	0.9496917128562927
63	0.949925422668457
64	0.9486400485038757
65	0.9498196840286255
66	0.9495248198509216
67	0.9492521286010742
68	0.9492966532707214
69	0.9480056762695312
70	0.946742594242096
71	0.9475494027137756
72	0.9478777050971985
73	0.9485788345336914
74	0.9486511945724487
75	0.9480947256088257
76	0.9471988677978516
77	0.94743812084198
78	0.9468037486076355
79	0.9450676441192627
80	0.9512998461723328
81	0.9524517059326172
82	0.950465202331543
83	0.9511218070983887
84	0.9526520371437073
85	0.9507378339767456
86	0.9520566463470459
87	0.9520844221115112
88	0.9517672657966614
89	0.9510828256607056
90	0.9512831568717957
91	0.9509938359260559
92	0.9502036571502686
93	0.9502092003822327
94	0.9514890313148499
95	0.9507099986076355
96	0.9521901607513428
97	0.9524628520011902
98	0.9503872990608215
99	0.9500033259391785
100	0.9534978270530701
101	0.9505764842033386
102	0.9524405598640442
103	0.9521567821502686
104	0.9514723420143127
105	0.9527243375778198
106	0.9521567821502686
107	0.9520399570465088
108	0.9519509077072144
109	0.9508101940155029
110	0.9495303630828857
111	0.9504985809326172
112	0.9506877660751343
113	0.9512330889701843
114	0.9510661363601685
115	0.9505931735038757
116	0.9505152702331543
117	0.9500700831413269
118	0.94939124584198
119	0.9489850401878357
120	0.9527633190155029
121	0.9537203907966614
122	0.9521011114120483
123	0.9521512389183044
124	0.9536925554275513
125	0.9517895579338074
126	0.9535033702850342
127	0.9530804753303528
128	0.9529024362564087
129	0.9523459672927856
130	0.9529970288276672
131	0.952590823173523
132	0.9507156014442444
133	0.9514055848121643
134	0.9528189301490784
135	0.9520232081413269
136	0.9531639218330383
137	0.9533253312110901
138	0.9518841505050659
139	0.9511162042617798
140	0.9549612998962402
141	0.9516504406929016
142	0.9533753991127014
143	0.9533253312110901
144	0.9523404240608215
145	0.95418781042099
146	0.9536257982254028
147	0.9531695246696472
148	0.9531416893005371
